file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/plotting/labels/test_datetime.py,test_frequency_label,29,Validate ``Frequency`` label output.,5,0,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_january1st_label,36,Validate ``January1st`` label output.,5,0,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_inheritance,46,Test that Timedelta inherits from ArbitraryLabel.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_various_offsets,52,Test Timedelta with various pandas offsets.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_tex_property,65,Test TeX property of Timedelta.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_invalid_offset,70,Test Timedelta with invalid offset.,5,1,edge,visualization,simple,False,True,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_path_generation,76,Test path generation for different offsets.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_units_formatting,86,Test units formatting.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_string_representation,93,Test string representation.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_with_units_property,101,Test with_units property.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_set_offset,109,Test set_offset method.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_inheritance,122,Test that DateTime inherits from ArbitraryLabel.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_various_kinds,128,Test DateTime with various kinds.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_tex_formatting,141,Test TeX formatting with spaces.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_path_generation,147,Test path generation.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_string_representation,155,Test string representation.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_set_kind,163,Test set_kind method.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_datetime_with_units_property,171,Test with_units property.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_inheritance,182,Test that Epoch inherits from ArbitraryLabel.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_basic_properties,188,Test basic Epoch properties.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_case_conversion,195,Test case conversion for smaller and larger.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_tex_formatting,201,Test TeX formatting.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_path_generation,207,Test path generation.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_different_spacing,215,Test different spacing options.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_invalid_space,224,Test invalid space raises ValueError.,4,1,edge,visualization,simple,False,True,False,False
tests/plotting/labels/test_datetime.py,test_epoch_string_representation,229,Test string representation.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_epoch_setter_methods,238,Test setter methods.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_inheritance,255,Test that Frequency inherits from ArbitraryLabel.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_with_string_offset,261,Test Frequency with string offset.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_with_timedelta_object,267,Test Frequency with Timedelta object.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_tex_property,273,Test TeX property.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_units_property,278,Test units property.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_path_generation,286,Test path generation.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_with_invalid_offset,292,Test Frequency with invalid offset.,5,1,edge,visualization,simple,False,True,False,False
tests/plotting/labels/test_datetime.py,test_frequency_string_representation,298,Test string representation.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_frequency_set_other,308,Test set_other method.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_january1st_inheritance,320,Test that January1st inherits from ArbitraryLabel.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_january1st_tex_property,326,Test TeX property.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_january1st_path_property,332,Test path property.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_january1st_string_representation,337,Test string representation.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_january1st_with_units_property,347,Test with_units property.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_datetime.py,test_module_classes,357,Test that module has expected classes.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_class_inheritance_chain,368,Test inheritance chain for all classes.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_timedelta_in_frequency,388,Test using Timedelta in Frequency.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_different_epoch_combinations,394,Test different epoch combinations.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_label_uniqueness,409,Test that different labels generate unique paths.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_datetime.py,test_scientific_accuracy,422,Test that labels represent scientifically accurate concepts.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_module_all_attribute,348,Test module __all__ attribute is correctly defined.,5,0,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_module_imports,355,Test module can be imported correctly.,7,0,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_basic_initialization,14,Test basic ElementalAbundance initialization.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_initialization_with_options,22,Test initialization with all options.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_species_case_conversion,30,Test species names are converted to title case.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_initialization_boolean_conversion,36,Test boolean parameters are properly converted.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_species_property,46,Test species property returns correct value.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_reference_species_property,51,Test reference_species property returns correct value.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_photospheric_property,56,Test photospheric property returns correct value.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_pct_unit_property,63,Test pct_unit property returns correct value.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_units_dimensionless,74,Test units property with dimensionless numbers.,4,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_units_percentage,79,Test units property with percentage.,4,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_tex_basic_ratio,88,Test basic ratio TeX formatting.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_tex_photospheric_ratio,96,Test photospheric ratio TeX formatting.,8,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_tex_with_known_species,105,Test TeX formatting with known species translations.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_tex_with_unknown_species,113,Test TeX formatting with unknown species.,8,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_path_basic_ratio,126,Test path generation for basic ratio.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_path_photospheric_ratio,133,Test path generation for photospheric ratio.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_path_special_characters,141,Test path generation handles special characters.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_set_species_basic,154,Test set_species method with valid species.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_set_species_case_conversion,161,Test set_species converts to title case.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_set_species_unknown_warning,168,Test set_species warns for unknown species.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_set_species_unknown_reference_warning,176,Test set_species warns for unknown reference species.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_inheritance_from_base,188,Test ElementalAbundance inherits from Base.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_string_representation,194,Test string representation uses with_units property.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_comparison_operators,201,Test comparison operators work correctly.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_hash_functionality,210,Test ElementalAbundance objects are hashable.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_known_species_import,220,Test known_species is properly imported.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_known_species_validation,228,Test validation against known species.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_unknown_species_validation,239,Test validation warns for unknown species.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_common_abundance_ratios,252,Test common abundance ratios used in solar wind.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_photospheric_vs_solar_wind,264,Test photospheric vs solar wind abundance comparison.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_percentage_vs_ratio_units,274,Test percentage vs ratio unit formatting.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_multiple_abundance_uniqueness,282,Test multiple abundance objects maintain uniqueness.,13,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_scientific_accuracy,296,Test scientific accuracy of abundance representations.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_same_species_ratio,313,Test abundance ratio of same species.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_empty_string_species,324,Test handling of empty string species.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_elemental_abundance.py,test_numeric_species_names,333,Test handling of numeric species names.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_init.py,test_clean_str_list_for_printing,38,Test grouping produced by ``_clean_str_list_for_printing``.,6,0,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_init.py,test_available_labels_output,46,"Check that ``available_labels`` prints all major sections.

    Parameters
    ----------
    capsys : pytest.CaptureFixture
        Pytest fixture used to capture standard output.
    ",19,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_labels_base.py,test_run_species_substitution,47,Verify direct species substitution helper.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_attributes,59,Check attributes of a typical :class:`TeXlabel`.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_ratio_attributes,70,Check attributes of a ratio :class:`TeXlabel`.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_equality_and_hash,81,Ensure equality and hashing are based on ``str``.,10,3,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_comparison_operators,93,Test comparison operators for TeXlabel objects.,10,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_axnorm_types,105,Test different axis normalization types.,17,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_error_measurement,124,Test error measurement handling.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_newline_units,130,Test newline separation for units.,3,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_labels_base.py,test_species_substitution_comprehensive,135,Test comprehensive species substitution patterns.,21,1,unit,visualization,moderate,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_measurement_translation,158,Test measurement translation.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_component_translation,173,Test component translation.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_units_translation,189,Test units translation.,13,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_labels_base.py,test_path_generation,204,Test path generation for different inputs.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_ratio_label_same_units,218,Test ratio labels with same units become dimensionless.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_labels_base.py,test_ratio_label_different_units,225,Test ratio labels with different units.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_labels_base.py,test_template_substitution,233,Test template substitution for complex measurements.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_tex_cleanup,244,Test TeX string cleanup operations.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_base_class_properties,256,Test Base class properties and methods.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_mcs_namedtuple,269,Test MCS namedtuple functionality.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_texlabel_set_methods,277,Test TeXlabel setter methods.,22,1,unit,visualization,moderate,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_axnorm_validation,301,Test axis normalization validation.,11,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_labels_base.py,test_path_special_characters,314,Test path handling with special characters.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_labels_base.py,test_empty_string_handling,327,Test handling of empty strings in MCS components.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_basic_creation,46,Test basic ManualLabel creation.,5,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_string_representation,52,Test string representation.,7,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_tex_stripping,60,Test TeX string stripping of dollar signs.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_unit_translation,65,Test unit translation using base._inU.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_path_generation,70,Test path generation.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_custom_path,75,Test custom path specification.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_empty_unit_handling,80,Test handling of empty units.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_properties,90,Test Vsw label properties.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_string_representation,96,Test string representation.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_short_label,107,Test short label format.,4,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_long_label,112,Test long label format.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_string_representation,119,Test string representation.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_path,125,Test path property.,3,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_basic_count,133,Test basic count label.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_normalized_count,139,Test normalized count label.,5,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_all_normalization_types,145,Test all normalization types.,14,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_path_with_normalization,160,Test path generation with normalization.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_invalid_normalization,166,Test invalid normalization raises assertion.,4,1,edge,visualization,simple,True,True,False,False
tests/plotting/labels/test_special.py,test_set_axnorm_case_conversion,171,Test case conversion in set_axnorm.,4,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_properties,180,Test Power label properties.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_string_representation,187,Test string representation.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_basic_probability,198,Test basic probability label.,7,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_empty_comparison,206,Test probability with empty comparison.,4,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_path_generation,211,Test path generation with comparison operators.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_comparison_operator_conversion,218,Test conversion of comparison operators in path.,15,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_string_label,234,Test probability with string label.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_basic_count_other,246,Test basic CountOther label.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_newline_units,253,Test newline for units option.,6,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_path_generation,260,Test path generation for CountOther.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_basic_math_function,270,Test basic math function label.,6,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_non_dimensionless,277,Test non-dimensionless math function.,5,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_newline_units,283,Test newline for units.,4,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_path_generation,288,Test path generation for math functions.,5,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_function_path_cleaning,294,Test function name cleaning for path.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_valid_units,304,Test valid distance units.,6,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_unit_translation,311,Test unit translation.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_invalid_units,323,Test invalid units raise NotImplementedError.,4,1,edge,visualization,simple,True,True,False,False
tests/plotting/labels/test_special.py,test_properties,328,Test Distance2Sun properties.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_valid_kinds,339,Test valid SSN kinds.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_pretty_kind_translation,346,Test pretty kind translation.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_case_conversion,359,Test case conversion for SSN kind.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_invalid_kind,364,Test invalid SSN kind raises assertion.,4,1,edge,visualization,simple,False,True,False,False
tests/plotting/labels/test_special.py,test_tex_formatting,369,Test TeX formatting.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_path_generation,375,Test path generation.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_basic_comparison,384,Test basic comparison label.,7,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_predefined_functions,392,Test predefined comparison functions.,9,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_custom_function,402,Test custom function definition.,8,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_invalid_function_keys,411,Test invalid function keys raise ValueError.,6,2,edge,visualization,simple,False,True,False,False
tests/plotting/labels/test_special.py,test_unit_validation,418,Test unit validation for comparison labels.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_different_units_error,425,Test different units raise ValueError.,5,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_string_labels,431,Test comparison with string labels.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_type_validation,437,Test type validation for labels.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_basic_xcorr,449,Test basic cross-correlation label.,7,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_short_tex_format,457,Test short TeX format.,6,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_long_tex_format,464,Test long TeX format.,6,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_method_title_case,471,Test method conversion to title case.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_units,477,Test cross-correlation units.,5,2,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_path_generation,483,Test path generation.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_string_labels,490,Test cross-correlation with string labels.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_type_validation,496,Test type validation for xcorr labels.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_abstract_methods,508,Test that ArbitraryLabel cannot be instantiated directly.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_inheritance_structure,513,Test inheritance from base.Base.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_mixed_label_comparison,524,Test comparison using mixed label types.,4,2,unit,visualization,simple,False,False,False,False
tests/plotting/labels/test_special.py,test_probability_with_manual_label,530,Test probability with manual label.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/labels/test_special.py,test_math_function_with_vsw,536,Test math function with Vsw label.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_agg_plot.py,test_edges_property,70,Test that edges property constructs correct bin-edge arrays.,16,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_agg_plot.py,test_categoricals_property,87,Test that categoricals property returns categorical bins mapping.,13,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_agg_plot.py,test_intervals_property,101,Test that intervals property returns correct IntervalIndex objects.,17,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_cut_property,119,Test that cut property returns the internal _cut DataFrame.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clim_property,130,Test that clim property returns the internal _clim tuple.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_alim_property,142,Test that alim property returns the internal _alim tuple.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_agg_axes_property,154,Test that agg_axes returns the correct aggregation column.,18,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_joint_property,173,Test that joint returns a Series with a MultiIndex.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_grouped_property,187,Test that grouped returns a GroupBy on the correct axes.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_axnorm_property,198,Test that axnorm returns the internal _axnorm value.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_series_lower,217,Test clip_data with Series and 'l' (lower) clipping.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_series_upper,225,Test clip_data with Series and 'u' (upper) clipping.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_series_both,233,Test clip_data with Series and both upper/lower clipping.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_dataframe_lower,245,Test clip_data with DataFrame and 'l' clipping.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_dataframe_upper,256,Test clip_data with DataFrame and 'u' clipping.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_dataframe_both,267,Test clip_data with DataFrame and both clipping.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_unsupported_type_raises_error,283,Test that clip_data raises AttributeError on unsupported input types.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_clip_data_case_insensitive,291,Test that clip_data handles case-insensitive mode strings.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_set_clim_valid_numbers,306,Test set_clim with valid number inputs.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_set_clim_none_values,317,Test set_clim with None values.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_set_clim_invalid_types,330,Test set_clim with invalid types raises AssertionError.,12,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_agg_plot.py,test_set_alim_valid_numbers,343,Test set_alim with valid number inputs.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_set_alim_none_values,354,Test set_alim with None values.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_set_alim_invalid_types,364,Test set_alim with invalid types raises AssertionError.,9,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_agg_plot.py,test_calc_bins_intervals_default,378,Test calc_bins_intervals with default parameters.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_calc_bins_intervals_custom_nbins,390,Test calc_bins_intervals with custom number of bins.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_calc_bins_intervals_different_nbins_per_axis,401,Test calc_bins_intervals with different bins per axis.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_calc_bins_intervals_with_precision,415,Test calc_bins_intervals with custom precision.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_make_cut_creates_cut_dataframe,426,Test that make_cut creates the _cut DataFrame.,9,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_agg_plot.py,test_make_cut_with_clipping,436,Test make_cut with data clipping enabled.,8,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_agg_plot.py,test_agg_default_behavior,449,Test agg method with default parameters.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_agg_with_count_function,459,Test agg method with count function.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_agg_with_mean_function,468,Test agg method with mean function.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_agg_with_clim_filtering,483,Test agg method with count limits applied.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_agg_plot.py,test_agg_with_kwargs,494,Test agg method with additional kwargs.,7,1,unit,visualization,simple,False,False,False,False
